Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443,5697,3,0,18,0,6,6,6,0,0,0,0,0,3159.557662,526.5929437,0,0,0,0,60,0,526.5929437,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,222,-1,2,20,0,0,0,0,0,0,0,0
16789,226,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6,0,393805.3097,17699.11504,1,0,0,0,60,20,13274.33628,4424.778761,6,46,27,20.1246118,405,0,1,0,0,1,0,0,0,0,33.75,27.66666667,6,60,0,0,0,0,0,0,3,83,1,6,123,0,2,20,0,0,0,0,0,0,0,0
53,182,2,2,64,158,32,32,32,0,79,79,79,0,1219780.22,21978.02198,0,0,0,0,40,40,10989.01099,10989.01099,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,40,0,0,0,0,0,0,2,64,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0
55845,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,180,-1,1,20,0,0,0,0,0,0,0,0
53,295,2,2,62,230,31,31,31,0,115,115,115,0,989830.5085,13559.32203,0,0,0,0,40,40,6779.661017,6779.661017,31,115,64.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,80.75,31,115,40,0,0,0,0,0,0,2,62,2,230,-1,-1,1,20,0,0,0,0,0,0,0,0
80,9842800,5,0,30,0,6,6,6,0,0,0,0,0,3.047913195,0.507985533,0,0,0,0,100,0,0.507985533,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2659,0,2659,2659,9840141,0,9840141,9840141
53,30713,1,1,53,106,53,53,53,0,106,106,106,0,5176.960896,65.11900498,0,0,0,0,20,20,32.55950249,32.55950249,53,106,70.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,106,53,106,20,0,0,0,0,0,0,1,53,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0
53,245,2,2,104,352,52,52,52,0,176,176,176,0,1861224.49,16326.53061,0,0,0,0,64,80,8163.265306,8163.265306,52,176,101.6,67.91759713,4612.8,0,0,0,0,0,0,0,0,1,127,52,176,64,0,0,0,0,0,0,2,104,2,352,-1,-1,1,32,0,0,0,0,0,0,0,0
53,206,2,2,64,96,32,32,32,0,48,48,48,0,776699.0291,19417.47573,0,0,0,0,64,64,9708.737864,9708.737864,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
54330,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,20,20,250000,250000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,229,255,0,20,0,0,0,0,0,0,0,0
53,8205817,2,2,93,173,52,41,46.5,7.778174593,105,68,86.5,26.1629509,32.41602878,0.487459079,0,0,0,0,72,64,0.24372954,0.24372954,41,105,61.4,26.7637815,716.3,0,0,0,0,0,0,0,0,1,76.75,46.5,86.5,72,0,0,0,0,0,0,2,93,2,173,-1,-1,1,32,30863,0,30863,30863,8144516,0,8144516,8144516
443,11507886,12,13,3008,7956,1326,0,250.6666667,503.9567682,1689,0,612,690.9331854,952.7379746,2.172423328,0,0,0,0,252,272,1.042763197,1.12966013,0,1689,421.6923077,617.1548765,380880.1415,0,0,0,1,0,0,0,0,1,438.56,250.6666667,612,252,0,0,0,0,0,0,12,3008,13,7956,8192,65,11,20,1703851,0,1703851,1703851,9800578,0,9800578,9800578
48613,69,1,2,0,0,0,0,0,0,0,0,0,0,0,43478.26087,0,0,0,0,32,64,14492.75362,28985.50725,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0
46376,82,1,2,0,0,0,0,0,0,0,0,0,0,0,36585.36585,0,0,0,0,32,64,12195.12195,24390.2439,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0
58872,40,1,1,6,6,6,6,6,0,6,6,6,0,300000,50000,0,0,0,0,20,20,25000,25000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0,0,0,0,0,0,0,0
53,77354,1,1,41,183,41,41,41,0,183,183,183,0,2895.777852,25.8551594,0,0,0,0,32,32,12.9275797,12.9275797,41,183,88.33333333,81.98373822,6721.333333,0,0,0,0,0,0,0,0,1,132.5,41,183,32,0,0,0,0,0,0,1,41,1,183,-1,-1,0,32,0,0,0,0,0,0,0,0
443,9199,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,4674.421133,326.1224046,0,0,0,0,60,0,326.1224046,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,322,-1,2,20,0,0,0,0,0,0,0,0
53,31019,4,2,176,194,44,44,44,0,97,97,97,0,11928.17306,193.4298333,0,0,0,0,104,64,128.9532222,64.47661111,44,97,59.14285714,25.86135193,668.8095238,0,0,0,0,0,0,0,0,0,69,44,97,104,0,0,0,0,0,0,4,176,2,194,-1,-1,3,20,0,0,0,0,0,0,0,0
56510,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0
53,56871,1,1,51,115,51,51,51,0,115,115,115,0,2918.886603,35.16730847,0,0,0,0,20,20,17.58365424,17.58365424,51,115,72.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,108.5,51,115,20,0,0,0,0,0,0,1,51,1,115,-1,-1,0,20,0,0,0,0,0,0,0,0
54336,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,64,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,5336,-1,0,32,0,0,0,0,0,0,0,0
80,1015,6,0,0,0,0,0,0,0,0,0,0,0,0,5911.330049,0,0,0,0,192,0,5911.330049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
80,5395529,3,1,0,0,0,0,0,0,0,0,0,0,0,0.741354555,0,0,0,0,72,32,0.556015916,0.185338639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0
443,275864,10,5,1328,1119,1077,0,132.8,335.295823,981,0,223.8,427.4847366,8870.312908,54.37461938,0,0,0,0,332,168,36.24974625,18.12487313,0,1077,152.9375,345.9609744,119688.9958,0,0,0,1,0,0,0,0,0,163.1333333,132.8,223.8,332,0,0,0,0,0,0,10,1328,5,1119,65535,70,5,32,0,0,0,0,0,0,0,0
443,11857702,8,4,599,274,517,0,74.875,179.6826071,137,0,68.5,79.09698688,73.62303421,1.01200047,0,0,0,0,184,92,0.67466698,0.33733349,0,517,67.15384615,144.269335,20813.64103,0,0,0,1,0,0,0,0,0,72.75,74.875,68.5,184,0,0,0,0,0,0,8,599,4,274,8192,38,3,20,4527098,0,4527098,4527098,7330601,0,7330601,7330601
80,10563028,7,4,467,293,467,0,66.71428571,176.5094089,287,0,73.25,142.5280674,71.94906612,1.041368062,0,0,0,0,232,124,0.662688767,0.378679295,0,467,63.33333333,151.4657677,22941.87879,0,0,0,1,0,0,0,0,0,69.09090909,66.71428571,73.25,232,0,0,0,0,0,0,7,467,4,293,29200,1040,1,32,331715,0,331715,331715,10002018,0,10002018,10002018
80,8474796,4,0,24,0,6,6,6,0,0,0,0,0,2.831926574,0.471987762,0,0,0,0,80,0,0.471987762,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1011,0,1011,1011,8473785,0,8473785,8473785
11218,8324,15,6,19897,0,2896,0,1326.466667,1136.570208,0,0,0,0,2390317.155,2522.825565,0,0,0,0,496,208,1802.01826,720.8073042,0,2896,904.4090909,1122.979992,1261084.063,0,0,0,1,0,0,0,0,0,947.4761905,1326.466667,0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0,0,0,0,0,0,0,0
53,37416,1,1,40,96,40,40,40,0,96,96,96,0,3634.808638,53.45306821,0,0,0,0,20,20,26.7265341,26.7265341,40,96,58.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,88,40,96,20,0,0,0,0,0,0,1,40,1,96,-1,-1,0,20,0,0,0,0,0,0,0,0
52696,38,1,1,0,0,0,0,0,0,0,0,0,0,0,52631.57895,0,0,0,0,20,20,26315.78947,26315.78947,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,32142,63337,0,20,0,0,0,0,0,0,0,0
53,46838,2,2,74,202,37,37,37,0,101,101,101,0,5892.651266,85.40074299,0,0,0,0,64,64,42.70037149,42.70037149,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37,101,64,0,0,0,0,0,0,2,74,2,202,-1,-1,1,32,0,0,0,0,0,0,0,0
53,182,2,2,74,154,37,37,37,0,77,77,77,0,1252747.253,21978.02198,0,0,0,0,40,40,10989.01099,10989.01099,37,77,53,21.9089023,480,0,0,0,0,0,0,0,0,1,66.25,37,77,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0
53,117649343,2,2,104,258,54,50,52,2.828427125,132,126,129,4.242640687,3.07694026,0.03399934,0,0,0,0,52,52,0.01699967,0.01699967,50,132,82.4,42.62393694,1816.8,0,0,0,0,0,0,0,0,1,103,52,129,52,0,0,0,0,0,0,2,104,2,258,-1,-1,1,20,80179,0,80179,80179,118000000,0,118000000,118000000
443,186,2,0,12,0,6,6,6,0,0,0,0,0,64516.12903,10752.68817,0,0,0,0,40,0,10752.68817,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0
443,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,1,0,0,0,64,0,666666.6667,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,252,-1,0,32,0,0,0,0,0,0,0,0
53,32426,2,2,90,326,45,45,45,0,163,163,163,0,12829.21113,123.3577993,0,0,0,0,40,64,61.67889965,61.67889965,45,163,92.2,64.63126179,4177.2,0,0,0,0,0,0,0,0,1,115.25,45,163,40,0,0,0,0,0,0,2,90,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0
6669,95,2,2,4,12,2,2,2,0,6,6,6,0,168421.0526,42105.26316,0,0,0,0,48,40,21052.63158,21052.63158,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
443,94983,1,1,0,0,0,0,0,0,0,0,0,0,0,21.05639957,0,0,0,0,32,32,10.52819978,10.52819978,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,254,0,32,0,0,0,0,0,0,0,0
80,463464,35,39,1235,74879,559,0,35.28571429,130.4696429,2896,0,1919.974359,907.9130635,164228.5053,159.6672018,0,0,0,0,888,1256,75.51827111,84.14893066,0,2896,1014.853333,1153.532667,1330637.613,0,0,0,1,0,0,0,0,1,1028.567568,35.28571429,1919.974359,888,0,0,0,0,0,0,35,1235,39,74879,29200,975,22,20,0,0,0,0,0,0,0,0
53,23869,1,1,43,91,43,43,43,0,91,91,91,0,5613.976287,83.79069085,0,0,0,0,20,20,41.89534543,41.89534543,43,91,59,27.71281292,768,0,0,0,0,0,0,0,0,1,88.5,43,91,20,0,0,0,0,0,0,1,43,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0
3943,59,1,1,6,6,6,6,6,0,6,6,6,0,203389.8305,33898.30508,0,0,0,0,20,20,16949.15254,16949.15254,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,37960,64002,0,20,0,0,0,0,0,0,0,0
53,166,2,2,64,96,32,32,32,0,48,48,48,0,963855.4217,24096.38554,0,0,0,0,40,40,12048.19277,12048.19277,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0
4848,3,2,0,4,0,2,2,2,0,0,0,0,0,1333333.333,666666.6667,0,0,0,0,48,0,666666.6667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
543,18,1,1,2,6,2,2,2,0,6,6,6,0,444444.4444,111111.1111,0,0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
32778,63,2,2,4,12,2,2,2,0,6,6,6,0,253968.254,63492.06349,0,0,0,0,48,40,31746.03175,31746.03175,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
53,70169,1,1,44,152,44,44,44,0,152,152,152,0,2793.256281,28.50261511,0,0,0,0,32,20,14.25130756,14.25130756,44,152,80,62.35382907,3888,0,0,0,0,0,0,0,0,1,120,44,152,32,0,0,0,0,0,0,1,44,1,152,-1,-1,0,32,0,0,0,0,0,0,0,0
1085,3,1,1,0,6,0,0,0,0,6,6,6,0,2000000,666666.6667,0,0,0,0,40,20,333333.3333,333333.3333,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,95545,1,1,47,187,47,47,47,0,187,187,187,0,2449.10775,20.93254487,0,0,0,0,20,32,10.46627244,10.46627244,47,187,93.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0,1,140.5,47,187,20,0,0,0,0,0,0,1,47,1,187,-1,-1,0,20,0,0,0,0,0,0,0,0
53,32019,2,2,78,110,39,39,39,0,55,55,55,0,5871.513789,124.9258253,0,0,0,0,80,64,62.46291265,62.46291265,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,80,0,0,0,0,0,0,2,78,2,110,-1,-1,1,40,0,0,0,0,0,0,0,0
54510,63,1,1,6,6,6,6,6,0,6,6,6,0,190476.1905,31746.03175,0,0,0,0,20,20,15873.01587,15873.01587,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1024,229,0,20,0,0,0,0,0,0,0,0
443,1037,2,0,0,0,0,0,0,0,0,0,0,0,0,1928.640309,0,0,0,0,64,0,1928.640309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,366,-1,0,32,0,0,0,0,0,0,0,0
41984,162793,17,6,20532,24,2920,0,1207.764706,1000.078155,6,0,4,3.098386677,126270.7856,141.2837161,0,0,0,0,364,144,104.4270945,36.8566216,0,2920,856.5,1004.214077,1008445.913,0,0,0,1,0,0,0,0,0,893.7391304,1207.764706,4,364,0,0,0,0,0,0,17,20532,6,24,8192,357,15,20,0,0,0,0,0,0,0,0
1060,3,2,0,4,0,2,2,2,0,0,0,0,0,1333333.333,666666.6667,0,0,0,0,48,0,666666.6667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
443,46,2,0,0,0,0,0,0,0,0,0,0,0,0,43478.26087,0,0,0,0,64,0,43478.26087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,245,-1,0,32,0,0,0,0,0,0,0,0
49514,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,40905,-1,1,20,0,0,0,0,0,0,0,0
53,30607,1,1,48,176,48,48,48,0,176,176,176,0,7318.587251,65.34452903,0,0,0,0,32,32,32.67226451,32.67226451,48,176,90.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,136,48,176,32,0,0,0,0,0,0,1,48,1,176,-1,-1,0,32,0,0,0,0,0,0,0,0
443,240293,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,16163.60027,49.93903276,0,0,0,0,152,112,29.13110245,20.80793032,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0,0,0,0,0,0,0,0
4279,42,1,1,2,6,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
63141,51,1,1,6,6,6,6,6,0,6,6,6,0,235294.1176,39215.68627,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,10231,32850,0,20,0,0,0,0,0,0,0,0
443,3138812,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,1482.407994,6.371837498,0,0,0,0,296,360,2.867326874,3.504510624,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,254,4,32,0,0,0,0,0,0,0,0
80,98663708,7,7,337,11595,313,0,48.14285714,116.8252663,5792,0,1656.428571,2429.118623,120.9360589,0.141896147,0,0,0,0,184,232,0.070948073,0.070948073,0,5792,795.8666667,1796.963425,3229077.552,1,0,0,0,0,0,0,0,1,852.7142857,48.14285714,1656.428571,184,0,0,0,0,0,0,7,337,7,11595,0,235,4,20,9028,0,9028,9028,98700000,0,98700000,98700000
1914,20,1,1,2,6,2,2,2,0,6,6,6,0,400000,100000,0,0,0,0,24,20,50000,50000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,534,1,1,51,112,51,51,51,0,112,112,112,0,305243.4457,3745.318352,0,0,0,0,20,20,1872.659176,1872.659176,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0,0,0,0,0,0,0,0
443,668570,17,22,1029,36806,517,0,60.52941176,154.2072946,3324,0,1673,1044.004698,56590.93289,58.33345798,0,0,0,0,552,712,25.42740476,32.90605322,0,3324,945.875,1122.278844,1259509.804,0,0,0,1,0,0,0,0,1,970.1282051,60.52941176,1673,552,0,0,0,0,0,0,17,1029,22,36806,29200,243,3,32,0,0,0,0,0,0,0,0
80,98693750,6,7,428,11595,410,0,71.33333333,165.9381411,4344,0,1656.428571,1947.638216,121.8212906,0.1317206,0,0,0,0,164,232,0.060794123,0.070926477,0,4344,859.2142857,1563.989287,2446062.489,1,0,0,0,0,0,0,0,1,925.3076923,71.33333333,1656.428571,164,0,0,0,0,0,0,6,428,7,11595,0,235,3,20,13008,0,13008,13008,98700000,0,98700000,98700000
51493,64,1,1,0,6,0,0,0,0,6,6,6,0,93750,31250,0,0,0,0,40,20,15625,15625,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
3546,33,1,1,0,6,0,0,0,0,6,6,6,0,181818.1818,60606.06061,0,0,0,0,40,20,30303.0303,30303.0303,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,81424,1,1,44,60,44,44,44,0,60,60,60,0,1277.264689,24.56278247,0,0,0,0,32,32,12.28139124,12.28139124,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0,0,0,0,0,0,0,0
80,3001483,3,0,0,0,0,0,0,0,0,0,0,0,0,0.999505911,0,0,0,0,120,0,0.999505911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0,0,0,0,0,0,0,0
61287,10,1,1,0,0,0,0,0,0,0,0,0,0,0,200000,0,0,0,0,32,32,100000,100000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,61,33304,0,32,0,0,0,0,0,0,0,0
53,51159,1,1,101,165,101,101,101,0,165,165,165,0,5199.476143,39.09380559,0,0,0,0,20,20,19.54690279,19.54690279,101,165,122.3333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,183.5,101,165,20,0,0,0,0,0,0,1,101,1,165,-1,-1,0,20,0,0,0,0,0,0,0,0
443,459570,27,28,942,46475,229,0,34.88888889,63.6247009,2920,0,1659.821429,943.2835501,103176.8827,119.6770895,0,0,0,0,552,572,58.75057119,60.92651827,0,2920,846.7321429,1054.453611,1111872.418,0,0,0,1,0,0,0,0,1,862.1272727,34.88888889,1659.821429,552,0,0,0,0,0,0,27,942,28,46475,8192,35,26,20,0,0,0,0,0,0,0,0
443,972829,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395,587.483144,4782.957745,19.53066777,0,0,0,0,296,328,9.251368946,10.27929883,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395,296,0,0,0,0,0,0,9,703,10,3950,29200,254,4,32,0,0,0,0,0,0,0,0
80,34048416,9,9,896,3566,430,0,99.55555556,187.3546844,1774,0,396.2222222,781.1315155,131.0486808,0.528658954,0,0,0,0,192,228,0.264329477,0.264329477,0,1774,234.8421053,558.5900169,312022.807,0,0,0,1,0,0,0,0,1,247.8888889,99.55555556,396.2222222,192,0,0,0,0,0,0,9,896,9,3566,8192,980,8,20,885420.3333,1464126.618,2576048,39537,9995134.667,3496.30667,9998945,9992074
21,3,2,0,14,0,14,0,7,9.899494937,0,0,0,0,4666666.667,666666.6667,1,0,0,0,64,0,666666.6667,0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14,7,0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0,0,0,0,0,0,0,0
1041,49,1,1,2,6,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
80,83601413,7,6,370,11595,370,0,52.85714286,139.846855,4344,0,1932.5,1754.831473,143.1195906,0.155499764,0,0,0,0,232,200,0.083730642,0.071769122,0,4344,854.6428571,1460.126528,2131969.478,0,0,0,0,1,0,0,0,0,920.3846154,52.85714286,1932.5,232,0,0,0,0,0,0,7,370,6,11595,251,235,1,32,983,0,983,983,83400000,0,83400000,83400000
53,197,2,2,90,196,45,45,45,0,98,98,98,0,1451776.65,20304.56853,0,0,0,0,40,40,10152.28426,10152.28426,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45,98,40,0,0,0,0,0,0,2,90,2,196,-1,-1,1,20,0,0,0,0,0,0,0,0
53,48195,2,2,74,158,37,37,37,0,79,79,79,0,4813.777363,82.99616143,0,0,0,0,40,40,41.49808071,41.49808071,37,79,53.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,67.25,37,79,40,0,0,0,0,0,0,2,74,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0
80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
40238,55,1,1,0,0,0,0,0,0,0,0,0,0,0,36363.63636,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,235,302,0,32,0,0,0,0,0,0,0,0
80,247869,4,0,24,0,6,6,6,0,0,0,0,0,96.82533919,16.13755653,0,0,0,0,80,0,16.13755653,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
80,86481075,8,6,370,11595,370,0,46.25,130.8147545,5792,0,1932.5,2537.820147,138.3539694,0.161885129,0,0,0,0,272,200,0.092505788,0.069379341,0,5792,797.6666667,1796.878471,3228772.238,0,0,0,0,1,0,0,0,0,854.6428571,46.25,1932.5,272,0,0,0,0,0,0,8,370,6,11595,251,235,1,32,5,0,5,5,85500000,0,85500000,85500000
80,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
